915:-0.5019546 -0.2336608 0.2931801 -0.40140572 0.18249871 -0.08407493 0.22279218 -0.99630564 0.9700507 -0.119711235
380:0.8964103 -0.002062048 0.045230124 0.32840452 0.6828622 -0.016531447 0.09095073 -0.54737467 -0.2507348 -0.34977666
440:-0.3049971 -0.56353605 0.4337937 0.4725753 -0.23930174 -0.14100073 0.600045 -0.11426534 -0.048931003 0.42630303
610:0.27542874 0.44613892 0.35388032 -0.28300175 -0.069100365 -0.73936135 -0.20362177 -0.26678503 -0.36234096 -0.266449
999:-0.16742678 0.608102 0.2524291 -0.10524051 -0.27092865 0.15678719 -0.38146067 -0.595499 -0.27195793 0.33716246
449:-0.47700703 -0.033311915 0.46919107 -0.21643332 -0.09945625 -0.18104135 -0.70963204 -0.37237316 -0.41505373 0.25610375
377:0.19514607 -0.28546676 0.35721597 0.7242498 0.16729854 0.016280066 0.2160252 -0.08621009 -0.30573577 -0.26055887
424:0.26551497 0.64968324 0.32120496 0.024659798 -0.51738614 -0.2289334 -0.3346063 -0.007504237 0.20063452 0.2903461
334:-0.16325916 -0.34869117 -0.17020947 -0.6593618 -0.6729729 0.22632086 -0.6794905 -1.0018076 0.05748837 0.47651786
131:-0.113267325 -0.0043597417 0.15746759 -0.09514969 -0.4772835 0.1014287 -0.45904332 -0.885655 0.6007055 0.32590547
640:-0.014542411 1.4202068 -0.16317926 0.014575624 -0.6814475 0.47360304 -0.3704096 -0.4820032 0.1961663 0.84442765
726:0.21393049 0.9955129 -0.12212084 0.113795176 -1.2673004 0.6878207 -0.8191472 -0.1765343 0.6382772 1.0430194
786:-0.029853154 1.4799604 0.02670819 0.35614738 -0.5683981 0.11602357 0.5392033 -0.24553148 -0.4451118 -0.23297207
926:-0.18181078 -0.19990693 0.12606388 -1.020712 -0.24993432 0.35991806 -0.19561136 -0.71787447 0.7999491 -0.406788
229:0.0114513775 -0.08531576 -0.14061956 -0.041200902 -0.77497965 -0.3827618 -0.7644624 -0.77441466 -0.34815845 0.3138233
830:-0.31846306 0.96981436 0.18636511 0.19631349 0.051959645 0.076641634 -0.024648553 -0.47086728 0.49765417 0.8211423
465:0.25854915 0.09923086 0.0779827 -0.0803268 -0.67820483 0.061591387 -0.32776687 -0.5849172 -0.0077656694 -0.06383841
766:-0.5779623 0.29556265 0.27439153 -0.18074447 -0.46106946 0.39728057 -0.7320578 -0.71756196 -0.09041631 0.6656851
200:0.6076008 0.6441365 0.44839227 0.27744046 -1.1505251 -0.22386838 -0.6676339 -0.28545216 1.0277138 1.0524536
327:0.28851885 0.43020597 0.4665086 -0.35092172 -0.1685913 -0.85326713 -0.3478832 -0.22340369 -0.27760944 0.043486606
779:-0.08700566 0.3290379 -0.15027197 0.32084382 -0.55958647 -0.09119773 0.01742014 -0.35787848 0.46925783 0.71424
543:-0.021557583 0.18298426 0.4678909 -0.12592374 0.020174112 -0.7331465 0.25055185 -0.24665013 -0.14334889 0.39119515
629:-0.33418435 -0.093790516 -0.07333877 0.10935 -0.24242117 0.29675087 -0.3788995 -0.39700988 -0.04519491 0.16090561
349:1.1554016 0.056773078 -0.108989164 0.59299904 0.33067143 0.103553094 -0.12513673 -0.55438465 0.066308774 -0.5945221
370:0.20468064 0.4115352 0.6540663 -0.22186078 -0.32318926 -0.95224917 0.4297435 -0.024767293 -0.18611835 0.005179967
671:-0.16296826 0.60669565 0.46298525 -0.34691596 0.2457324 -0.10410388 -0.3413799 -0.09427128 -0.2609246 0.2921518
28:-0.33554325 -0.52709085 -0.19464268 -0.29490924 -0.27146834 0.23377874 -0.04510587 -1.0786059 0.5090319 0.42267624
803:-0.50990075 -0.14573838 0.26043615 -0.10601768 -0.27222776 -0.016813826 -0.45240685 -1.0033904 0.14161763 0.6452042
301:0.07397188 -0.32887718 -0.446144 -0.0061643054 -0.50752926 -0.17650793 -0.10260787 -1.0092366 0.45362908 0.69298756
119:-0.09123688 0.4569689 0.4749664 0.30028868 -0.3153097 -0.31989872 -0.33302173 -0.45329624 0.7241342 0.03068375
161:1.0906738 -0.28996298 0.15681064 0.6756982 -0.3759471 0.47605264 -0.16170217 -0.19769982 0.12514801 -0.1993374
632:-0.20766097 -0.29855803 0.10683607 -0.54335874 -0.62693614 0.40774554 -0.6661976 -0.40876046 -0.012338842 0.5578332
513:-0.15529038 0.24980961 0.38831493 0.0050530275 -0.047765654 -0.33131197 0.07057452 -0.65634644 0.6399661 0.3040928
964:0.41501847 0.09217238 0.087459184 -0.39540705 -0.7870494 -0.17041934 0.05802477 -0.70039994 1.3247745 -0.3071577
417:-0.47002193 -0.4569105 0.14846449 -0.13787463 -0.051531993 -0.44679204 -0.5139806 -1.0513871 -0.21638654 0.466805
136:-0.29065675 -0.38932988 -0.020551043 -0.6650164 -0.7238283 0.06483399 -1.2284123 -0.5042953 0.6070396 0.14184217
157:0.07869556 0.4319408 0.62771887 0.029195478 -0.41907343 -0.6165635 -0.5106551 -0.017886288 0.23103146 0.25705904
667:0.8308069 2.102 0.2796212 0.08019028 -0.9641692 0.4467665 -0.5793218 0.03686136 0.61314255 1.0636957
709:0.3313026 0.63387936 0.37649518 0.018152757 0.33367187 -0.50287825 -0.053963087 -0.3191509 0.8706605 0.95667726
711:0.23005031 1.7503749 0.30821848 0.08300586 -0.21641886 0.066183664 -0.23393652 -0.26262385 1.1872349 1.3390417
529:0.12052342 -0.24409617 -0.15572898 -0.41706485 -0.17200112 -0.20327614 0.14198186 -0.5133365 -0.23603834 0.39910728
146:0.87418985 0.7815331 0.50754756 0.4182282 -0.21233767 -0.63891935 -0.3524796 -0.10254629 1.2092599 1.2841548
176:-0.47631037 -0.26452592 0.16255797 -0.51432174 -0.16627513 -0.034756802 -0.7996062 -0.7100157 -0.16958463 0.22011842
577:0.63905704 0.55482227 0.5804819 0.3627113 0.028729793 -0.5413125 -0.07770201 -0.122760385 1.6618623 0.8413644
358:0.17054093 0.4189739 0.30795446 0.0136657385 -0.35881382 -0.29532415 -0.45686415 -0.42356718 -0.09164584 0.5183384
673:0.14391091 1.0131769 0.43858457 -0.12122076 0.0641242 -0.31999576 0.09643907 0.062808074 0.4482501 0.8264165
239:0.35378447 0.74868715 0.45543274 -0.05553037 0.3107744 -0.77689594 -0.0858545 -0.10710228 0.8342971 1.0814738
312:-0.14320987 0.43818235 0.44384304 0.08338437 -0.31184322 -0.76616174 -0.5397029 -0.55382144 0.43477362 0.8407773
